x,y,z
-0.16113,-0.16626,1.001
0.17712,-0.22693,1.067
0.19495,0.10986,1.0276
-0.033325,0.19788,0.93018
-0.25916,0.10022,0.90356
-0.1178,-0.21704,1.0153
0.22034,-0.19421,1.0708
0.16724,0.12939,1.014
-0.065552,0.1958,0.92078
-0.26758,0.052368,0.91431
-0.081909,-0.27454,1.0348
0.22424,-0.14783,1.0629
0.13989,0.146,1.0054
-0.10706,0.20972,0.90515
-0.2583,0.0098877,0.92712
-0.029419,-0.30396,1.0317
0.24658,-0.094482,1.074
0.10217,0.14697,0.98303
-0.15259,0.21545,0.91101
-0.25354,-0.019409,0.93237
0.010742,-0.30542,1.0543
0.24353,-0.029175,1.057
0.067383,0.1698,0.97791
-0.17944,0.20728,0.89563
-0.22668,-0.063232,0.96106
0.071289,-0.29578,1.0579
0.24158,0.018555,1.0469
0.033691,0.17065,0.95911
-0.21875,0.18713,0.90723
-0.20398,-0.093018,0.9563
0.12793,-0.26978,1.0784
0.22961,0.068848,1.0304
-0.012695,0.17932,0.9425
-0.2312,0.15344,0.8988
-0.14905,-0.16553,0.9928
0.16626,-0.24573,1.0802
0.19104,0.10168,1.0133
-0.04126,0.18884,0.93591
-0.24622,0.10767,0.91089
-0.12122,-0.21021,1.0054
0.20752,-0.19678,1.0808
0.1637,0.12488,1.0105
-0.056885,0.18677,0.91443
-0.26367,0.049072,0.92651
-0.083862,-0.26318,1.0211
0.22925,-0.14893,1.0718
0.14062,0.14233,1.009
-0.0979,0.19458,0.90491
-0.26318,0.015869,0.93811
-0.034424,-0.29944,1.0359
0.23669,-0.092896,1.0642
0.10815,0.16052,0.99365
-0.14575,0.21387,0.89404
-0.25195,-0.02124,0.95166
0.017334,-0.31287,1.0408
0.2428,-0.038696,1.0658
0.07312,0.17041,0.974
-0.18152,0.21204,0.89001
-0.22693,-0.061035,0.96838
0.072021,-0.2998,1.0485
0.2406,0.019409,1.0524
0.043213,0.18237,0.96265
-0.21143,0.18579,0.8927
-0.20215,-0.10266,0.98193
0.12524,-0.27869,1.0665
0.21875,0.064697,1.0399
0.0097656,0.17871,0.95044
-0.24243,0.15137,0.89697
-0.17102,-0.14966,0.99829
0.16687,-0.23584,1.0643
0.20117,0.10278,1.0325
-0.024292,0.19507,0.92957
-0.25427,0.11194,0.89575
-0.12683,-0.20276,1.0134
0.20642,-0.20093,1.0754
0.17249,0.12366,1.0167
-0.056396,0.19287,0.92468
-0.26697,0.05835,0.90906
-0.090698,-0.2627,1.0275
0.22253,-0.15503,1.0649
0.1438,0.14587,1.0127
-0.0896,0.20581,0.90442
-0.26257,0.017334,0.92993
-0.04126,-0.30237,1.0265
0.2439,-0.11084,1.0724
0.11035,0.15002,0.98792
-0.14612,0.21301,0.91589
-0.25818,-0.011475,0.93323
0.0072021,-0.30615,1.0474
0.24658,-0.043335,1.0596
0.077148,0.16992,0.98376
-0.17505,0.21301,0.89551
-0.23206,-0.051147,0.96484
0.059204,-0.29565,1.0482
0.25012,0.0037842,1.0533
0.046875,0.16675,0.95984
-0.21338,0.18982,0.90674
-0.21704,-0.078857,0.95862
0.10742,-0.27161,1.0787
0.23792,0.05603,1.0332
-0.00048828,0.1748,0.94678
-0.22058,0.16467,0.90161
-0.1637,-0.14746,0.99341
0.1554,-0.24634,1.0809
0.19409,0.098999,1.0232
-0.015381,0.18616,0.93604
-0.24963,0.10559,0.9032
-0.13147,-0.1991,1.0021
0.19543,-0.21143,1.0817
0.17163,0.12793,1.0135
-0.060303,0.20886,0.92444
-0.25183,0.06665,0.90271
-0.081787,-0.25757,1.0266
0.23694,-0.1748,1.0723
0.1366,0.14001,1.0034
-0.091431,0.2113,0.91895
-0.26013,0.023071,0.91956
-0.050537,-0.2981,1.0376
0.24072,-0.11963,1.064
0.11023,0.15234,0.99194
-0.14319,0.21948,0.91382
-0.2616,0.0014648,0.927
0.00097656,-0.30896,1.0553
0.25513,-0.057739,1.0555
0.081665,0.15967,0.97266
-0.16919,0.21289,0.90051
-0.23022,-0.049072,0.95605
0.049805,-0.31006,1.0599
0.23389,0.0025635,1.0454
0.043945,0.1781,0.96533
-0.20642,0.1947,0.8927
-0.21521,-0.09021,0.97668
0.11157,-0.27856,1.0671
0.22571,0.059448,1.0455
0.018433,0.18884,0.94824
-0.22998,0.16602,0.89331
-0.17358,-0.14026,0.99512
0.16296,-0.24878,1.0652
0.20557,0.096313,1.0391
-0.0095215,0.18604,0.93445
-0.25537,0.11792,0.89966
-0.14294,-0.19263,1.0094
0.19055,-0.20862,1.0663
0.18103,0.12671,1.0309
-0.043457,0.19812,0.91724
-0.25647,0.072876,0.92639
-0.092407,-0.24695,1.0072
0.22742,-0.17883,1.0813
0.14746,0.13171,1.0052
-0.094604,0.21313,0.92224
-0.26379,0.034302,0.91626
-0.052368,-0.28589,1.0383
0.24304,-0.11829,1.0621
0.11768,0.15356,0.99597
-0.12317,0.20142,0.9071
-0.24646,-0.0087891,0.94238
0.00097656,-0.31177,1.0503
0.23767,-0.057251,1.0586
0.085571,0.16809,0.97766
-0.16553,0.20789,0.89014
-0.23938,-0.04834,0.96545
0.054932,-0.3042,1.0454
0.23804,-0.0020752,1.0618
0.059448,0.16101,0.95972
-0.20862,0.19714,0.901
-0.21973,-0.084351,0.96887
0.10083,-0.28198,1.0636
0.22864,0.050903,1.047
0.020996,0.19299,0.94763
-0.22534,0.17102,0.89209
-0.17627,-0.13611,0.99243
0.15466,-0.26025,1.066
0.20483,0.091064,1.0344
-0.011963,0.19849,0.93945
-0.24927,0.12439,0.88867
-0.14221,-0.18811,1.011
0.18713,-0.21399,1.0592
0.18738,0.12048,1.0283
-0.035767,0.19385,0.92444
-0.25745,0.075928,0.9137
-0.1012,-0.24023,1.0087
0.22119,-0.18188,1.0785
0.15137,0.12903,1.0017
-0.0896,0.21313,0.92603
-0.26404,0.04126,0.91223
-0.059814,-0.27905,1.0377
0.2417,-0.12878,1.0627
0.11743,0.15308,0.99939
-0.11353,0.21045,0.90527
-0.25732,-0.0041504,0.94067
-0.01355,-0.31201,1.0428
0.24561,-0.07605,1.067
0.089478,0.15637,0.97925
-0.16956,0.21729,0.90637
-0.25024,-0.029419,0.93945
0.035645,-0.30652,1.0629
0.25598,-0.012939,1.0558
0.052612,0.17041,0.96338
-0.18848,0.20093,0.90051
-0.21094,-0.079224,0.96582
0.091797,-0.28906,1.0692
0.22498,0.041748,1.0414
0.03064,0.18506,0.9563
-0.22168,0.16956,0.89685
-0.18677,-0.12048,0.97717
0.13855,-0.25415,1.0767
0.21008,0.085327,1.0336
0.0,0.18176,0.93933
-0.23474,0.11926,0.9082
-0.14783,-0.17261,0.9967
0.17664,-0.22705,1.0767
0.18213,0.11755,1.0118
-0.046875,0.19788,0.94434
-0.24731,0.0896,0.89929
-0.1051,-0.22937,1.0179
0.21912,-0.1864,1.0707
0.15552,0.1377,1.0007
-0.076172,0.19897,0.92163
-0.25769,0.037231,0.92664
-0.072388,-0.27539,1.0248
0.23608,-0.13916,1.0696
0.12561,0.14783,0.99329
-0.11853,0.20581,0.90967
-0.2627,0.0085449,0.93066
-0.02478,-0.30396,1.0477
0.24707,-0.074585,1.0579
0.093872,0.16382,0.98389
-0.15259,0.21057,0.89551
-0.24207,-0.033569,0.94995
0.035278,-0.31421,1.0515
0.23474,-0.025146,1.0587
0.070679,0.16223,0.96704
-0.19507,0.20654,0.89417
-0.22388,-0.072144,0.96912
0.080566,-0.28613,1.0576
0.2356,0.036255,1.0574
0.033691,0.1748,0.95068
-0.21252,0.17444,0.89465
-0.18811,-0.1228,0.98206
0.13086,-0.27161,1.0723
0.20837,0.080566,1.0312
-0.0014648,0.1936,0.95276
-0.24084,0.13586,0.89331
-0.15491,-0.16797,1.0009
0.18469,-0.22766,1.0641
0.19006,0.11731,1.0294
-0.032959,0.1936,0.93555
-0.25977,0.092773,0.90601
-0.1167,-0.22119,1.0193
0.20984,-0.18457,1.0616
0.16626,0.13086,1.012
-0.06958,0.20056,0.91528
-0.25854,0.0448,0.92542
-0.070923,-0.27393,1.0231
0.23779,-0.1499,1.077
0.1322,0.14099,0.99487
-0.12158,0.21606,0.91357
-0.25781,0.021973,0.91895
-0.023804,-0.29883,1.0507
0.24744,-0.084473,1.0623
0.092285,0.16235,0.98474
-0.15027,0.21631,0.89954
-0.245,-0.030396,0.94165
0.02478,-0.31494,1.0504
0.24548,-0.0354,1.062
0.067383,0.16309,0.96448
-0.19653,0.21277,0.90466
-0.22766,-0.053101,0.94812
0.075439,-0.28979,1.0664
0.24707,0.024048,1.0505
0.023071,0.17078,0.95447
-0.20825,0.1842,0.89795
-0.18774,-0.11047,0.97339
0.1228,-0.26965,1.0762
0.21033,0.072754,1.0277
-0.0054932,0.18005,0.94629
-0.23499,0.14954,0.91016
-0.15894,-0.16248,0.98926
0.17285,-0.23389,1.0729
0.18677,0.11023,1.0228
-0.028442,0.19531,0.92822
-0.24377,0.09021,0.90601
-0.10913,-0.22437,1.0226
0.20972,-0.21057,1.0729
0.15955,0.12952,1.0022
-0.075439,0.20813,0.92834
-0.26099,0.053833,0.90637
-0.078491,-0.26367,1.0314
0.23279,-0.15112,1.0721
0.13428,0.14404,0.99792
-0.10193,0.20312,0.91394
-0.2572,0.010986,0.92639
-0.039185,-0.30493,1.0436
0.23682,-0.098145,1.0635
0.10425,0.15295,0.99097
-0.14661,0.21497,0.89526
-0.25232,-0.021851,0.95129
0.015625,-0.30664,1.0422
0.24658,-0.037598,1.0688
0.07605,0.15613,0.96851
-0.18481,0.20422,0.91235
-0.23572,-0.051147,0.95105
0.060181,-0.29565,1.0626
0.23364,0.020142,1.0461
0.037842,0.18079,0.96851
-0.21069,0.18787,0.89185
-0.19861,-0.10095,0.97766
0.11743,-0.27051,1.0637
0.22729,0.067993,1.0345
0.0062256,0.17639,0.94873
-0.23157,0.14282,0.90771
-0.16943,-0.14575,0.98425
0.16345,-0.24072,1.0846
0.19934,0.10645,1.0122
-0.046265,0.1925,0.93774
-0.24036,0.11731,0.89526
-0.11633,-0.21326,1.0151
0.20239,-0.20959,1.0786
0.16724,0.12634,1.0056
-0.063232,0.19592,0.9231
-0.25525,0.060059,0.91614
-0.082642,-0.25256,1.0188
0.22473,-0.15955,1.0807
0.13953,0.13647,1.0004
-0.10632,0.20642,0.91687
-0.26746,0.023315,0.92212
-0.043457,-0.29248,1.0387
0.24329,-0.09668,1.0623
0.10815,0.1582,0.99756
-0.13696,0.21436,0.89014
-0.25208,-0.018677,0.94934
0.0081787,-0.30884,1.0421
0.24878,-0.042358,1.0634
0.077148,0.16064,0.97729
-0.18628,0.2113,0.91162
-0.24036,-0.042969,0.94409
0.059937,-0.2937,1.0669
0.24475,0.016846,1.0486
0.036743,0.17847,0.96509
-0.20496,0.19641,0.89795
-0.19873,-0.094849,0.97583
0.11584,-0.28455,1.0676
0.22205,0.060425,1.0366
0.008667,0.19556,0.9541
-0.23071,0.15906,0.8905
-0.17004,-0.14136,0.9978
0.16626,-0.24121,1.069
0.19983,0.098755,1.0378
-0.012329,0.18811,0.9231
-0.24902,0.11279,0.91553
-0.13171,-0.20239,1.004
0.20081,-0.21338,1.0795
0.17224,0.12183,1.016
-0.057983,0.21143,0.92188
-0.25122,0.067749,0.90234
-0.081177,-0.25903,1.0348
0.22827,-0.17151,1.0731
0.13892,0.13953,1.0004
-0.091309,0.20825,0.91736
-0.25647,0.018921,0.92004
-0.047974,-0.2937,1.0337
0.2406,-0.1189,1.0756
0.10852,0.15491,0.98743
-0.1377,0.21582,0.90857
-0.24036,-0.0084229,0.92859
0.012451,-0.31372,1.0588
0.25195,-0.066162,1.0576
0.074463,0.16199,0.96777
-0.18237,0.21118,0.91919
-0.2334,-0.046265,0.9375
0.051758,-0.30164,1.0621
0.23694,0.0020752,1.0465
0.041992,0.17578,0.95239
-0.20593,0.20862,0.91089
-0.20728,-0.089478,0.96973
0.11194,-0.28076,1.0623
0.22021,0.05188,1.0475
0.024414,0.17163,0.94214
-0.23486,0.15613,0.90466
-0.17615,-0.13757,0.98901
0.1488,-0.24268,1.072
0.20618,0.098389,1.0298
-0.012817,0.18079,0.92407
-0.24255,0.10327,0.90771
-0.12915,-0.19763,1.0098
0.19543,-0.21887,1.0762
0.1687,0.12524,1.0137
-0.052002,0.19849,0.93054
-0.2511,0.068237,0.9043
-0.096313,-0.25024,1.0234
0.22119,-0.17322,1.0751
0.14551,0.14563,1.001
-0.092285,0.21448,0.92383
-0.25146,0.026245,0.91248
-0.045654,-0.2948,1.0404
0.24341,-0.13928,1.071
0.11755,0.15356,0.97925
-0.14478,0.21277,0.93091
-0.24585,0.0059814,0.92371
-0.00061035,-0.30359,1.0507
0.24341,-0.062134,1.0627
0.084839,0.1637,0.97595
-0.16797,0.21191,0.90845
-0.23132,-0.041992,0.95105
0.053345,-0.30286,1.0581
0.23669,-0.003418,1.0575
0.056274,0.16565,0.95447
-0.19507,0.18799,0.89734
-0.20837,-0.091553,0.98096
0.098022,-0.28125,1.0614
0.21802,0.055542,1.045
0.027832,0.18091,0.95276
-0.22986,0.15906,0.89331
-0.1792,-0.12964,0.99353
0.14832,-0.24707,1.0751
0.20972,0.096313,1.0299
-0.0080566,0.18542,0.93884
-0.23718,0.11072,0.90454
-0.13867,-0.18982,1.0012
0.18762,-0.23035,1.0781
0.17688,0.12341,1.0129
-0.054932,0.19641,0.93994
-0.24878,0.079224,0.90247
-0.10156,-0.23694,1.02
0.22046,-0.17773,1.0669
0.15039,0.13879,1.0095
-0.081177,0.2002,0.92041
-0.26135,0.034302,0.922
-0.061523,-0.27771,1.0281
0.23083,-0.1272,1.0653
0.11755,0.15393,0.99377
-0.12048,0.21399,0.901
-0.25208,-0.0020752,0.94531
-0.0079346,-0.31519,1.0382
0.23999,-0.072754,1.0638
0.090576,0.15833,0.9801
-0.15869,0.2063,0.88916
-0.24048,-0.038452,0.96509
0.04126,-0.30994,1.0476
0.24011,-0.010742,1.0586
0.057129,0.17163,0.96399
-0.19299,0.19727,0.88977
-0.21411,-0.083862,0.98071
0.095459,-0.29187,1.0598
0.22595,0.044189,1.0525
0.025757,0.17969,0.95276
-0.22803,0.17285,0.8927
-0.18945,-0.1228,0.98853
0.14355,-0.25415,1.0663
0.21362,0.089722,1.0408
-0.0061035,0.18848,0.94373
-0.24866,0.13647,0.89771
-0.14673,-0.17639,1.0009
0.18787,-0.22253,1.0686
0.18726,0.11707,1.0308
-0.039673,0.19043,0.92566
-0.26208,0.089844,0.91479
-0.11023,-0.23193,1.0135
0.21594,-0.18176,1.0646
0.15833,0.13806,1.0173
-0.071655,0.19983,0.90967
-0.25562,0.042969,0.9303
-0.060669,-0.28076,1.0286
0.2301,-0.13538,1.0659
0.12683,0.14795,0.9978
-0.11353,0.20959,0.90161
-0.25623,0.0013428,0.95093
-0.015869,-0.30481,1.0339
0.24377,-0.076294,1.0723
0.094849,0.15344,0.979
-0.15442,0.20374,0.90002
-0.24817,-0.033691,0.95496
0.030762,-0.30933,1.0507
0.24158,-0.016357,1.052
0.057617,0.17932,0.97424
-0.19006,0.20227,0.88452
-0.21692,-0.074341,0.9751
0.088135,-0.28918,1.057
0.22852,0.038452,1.0566
0.036987,0.17651,0.94739
-0.22241,0.1814,0.90344
-0.19214,-0.11426,0.97766
0.13391,-0.26245,1.0712
0.21179,0.078735,1.0352
-0.0025635,0.1958,0.94373
-0.23096,0.1377,0.89429
-0.14465,-0.17395,1.0054
0.17725,-0.23828,1.0725
0.18018,0.11438,1.0164
-0.032593,0.19458,0.94092
-0.25171,0.085571,0.90881
-0.11316,-0.22827,1.0148
