x,y,z
-0.071167,0.1908,0.87085
-0.25293,0.16711,0.92432
-0.057373,-0.30676,1.0414
0.25696,-0.25659,1.1017
0.12109,0.21692,0.98828
-0.11536,0.23462,0.87537
-0.24756,0.10901,0.92822
-0.025513,-0.37451,1.0649
0.25854,-0.19189,1.0876
0.073364,0.22546,0.97119
-0.15356,0.28711,0.86914
-0.23267,0.047607,0.95093
0.019287,-0.43787,1.0684
0.25537,-0.13574,1.0861
0.033569,0.21167,0.94666
-0.20325,0.31812,0.87146
-0.21082,0.0042725,0.97229
0.070312,-0.4679,1.0781
0.25623,-0.070557,1.0731
0.0068359,0.18103,0.92261
-0.24622,0.32922,0.87744
-0.19177,-0.046509,0.98425
0.12244,-0.46216,1.0836
0.2522,0.010376,1.0648
-0.013916,0.14832,0.89807
-0.2677,0.30737,0.88623
-0.17737,-0.11523,1.0027
0.17432,-0.42188,1.0934
0.23535,0.096069,1.0475
-0.036987,0.14722,0.89355
-0.27429,0.26636,0.89014
-0.13062,-0.18481,1.0236
0.22058,-0.35657,1.0996
0.20422,0.17322,1.0295
-0.057983,0.17432,0.87793
-0.26758,0.22217,0.89844
-0.09021,-0.24792,1.043
0.24646,-0.29163,1.093
0.16174,0.21082,1.0208
-0.079712,0.21228,0.87463
-0.25269,0.15479,0.91882
-0.05835,-0.31482,1.0496
0.25964,-0.25256,1.1023
0.11609,0.21729,0.98035
-0.11841,0.2478,0.88257
-0.2428,0.1073,0.92944
-0.026855,-0.38342,1.0625
0.25916,-0.18652,1.0817
0.067383,0.22217,0.96985
-0.16113,0.29761,0.86682
-0.22729,0.048584,0.95544
0.020752,-0.44666,1.0697
0.25037,-0.12903,1.0826
0.038086,0.19849,0.94165
-0.21423,0.32031,0.87708
-0.21008,-0.0013428,0.9679
0.064453,-0.46582,1.0785
0.26172,-0.059326,1.073
-0.0070801,0.17126,0.91235
-0.23022,0.3269,0.87952
-0.19446,-0.061523,0.99072
0.1217,-0.4668,1.0878
0.2417,0.032349,1.0546
-0.019043,0.17065,0.91248
-0.25977,0.30579,0.87317
-0.15796,-0.11731,1.01
0.1803,-0.41333,1.0953
0.22937,0.10754,1.0482
-0.038208,0.15503,0.88953
-0.27173,0.26855,0.89636
-0.12793,-0.18506,1.0278
0.21741,-0.34668,1.0979
0.19702,0.1731,1.0375
-0.056396,0.17981,0.87061
-0.2583,0.20532,0.91284
-0.082886,-0.25269,1.0345
0.25012,-0.29578,1.1094
0.15405,0.20508,0.99854
-0.082886,0.20862,0.88037
-0.24487,0.15088,0.9209
-0.056152,-0.32629,1.0483
0.25708,-0.22986,1.0973
0.10962,0.22461,0.98926
-0.12964,0.26123,0.87891
-0.2417,0.10608,0.93188
-0.026978,-0.39368,1.0717
0.25415,-0.17896,1.0769
0.064453,0.21484,0.96594
-0.16919,0.30823,0.86768
-0.22205,0.038208,0.95361
0.014893,-0.45837,1.0726
0.24817,-0.12012,1.0797
0.024414,0.20508,0.93689
-0.20789,0.3302,0.87122
-0.20947,-0.012207,0.98022
0.071411,-0.48279,1.078
0.25256,-0.048706,1.071
0.0057373,0.17407,0.91663
-0.25159,0.32104,0.87805
-0.1886,-0.065186,0.98987
0.12756,-0.4541,1.0908
0.24512,0.038574,1.0599
-0.021606,0.16248,0.90015
-0.26709,0.30469,0.8822
-0.15417,-0.13013,1.0138
0.18347,-0.39966,1.094
0.23022,0.11963,1.0497
-0.039917,0.17029,0.89587
-0.26514,0.26147,0.8833
-0.11304,-0.19446,1.0367
0.22266,-0.33252,1.0953
0.1908,0.17639,1.0248
-0.053101,0.1875,0.88452
-0.26343,0.198,0.90198
-0.084351,-0.26575,1.0404
0.24683,-0.27515,1.0988
0.1521,0.21228,1.0035
-0.08374,0.21655,0.87524
-0.24792,0.13977,0.92493
-0.048584,-0.33386,1.0502
0.25366,-0.2196,1.0902
0.10132,0.22546,0.98218
-0.12695,0.26343,0.87109
-0.23718,0.07959,0.94324
-0.013184,-0.40869,1.0657
0.25134,-0.17139,1.0878
0.061279,0.21008,0.95898
-0.18311,0.31104,0.87183
-0.22656,0.034424,0.9563
0.027588,-0.45776,1.0688
0.26038,-0.12073,1.0806
0.015869,0.1875,0.93152
-0.21863,0.32898,0.86743
-0.21423,-0.01709,0.97546
0.082275,-0.47607,1.0846
0.25305,-0.04248,1.0676
-0.0018311,0.16895,0.91724
-0.24658,0.32288,0.87378
-0.17859,-0.077637,1.0002
0.14136,-0.4458,1.0892
0.23718,0.055054,1.0585
-0.01355,0.16382,0.90222
-0.26611,0.29187,0.87976
-0.14941,-0.13672,1.0094
0.18884,-0.39246,1.1039
0.22571,0.12976,1.0398
-0.035767,0.16357,0.89551
-0.26794,0.25037,0.89758
-0.11438,-0.20935,1.0234
0.23096,-0.32837,1.1019
0.18982,0.18628,1.0254
-0.063843,0.20081,0.8877
-0.26428,0.19775,0.90137
-0.076416,-0.27893,1.0548
0.24951,-0.26868,1.0881
0.14355,0.21057,1.0029
-0.092163,0.24255,0.88269
-0.25085,0.12988,0.92676
-0.046021,-0.34644,1.0554
0.25391,-0.21497,1.0958
0.097656,0.21289,0.97009
-0.13196,0.27563,0.87561
-0.2406,0.069824,0.94666
-0.013428,-0.41663,1.0667
0.25232,-0.15674,1.0829
0.050171,0.21106,0.95544
-0.18396,0.3092,0.86414
-0.22583,0.015137,0.9635
0.041016,-0.46729,1.0751
0.25049,-0.093872,1.0817
0.025757,0.17981,0.92664
-0.22998,0.32532,0.87512
-0.21033,-0.03772,0.97656
0.088257,-0.47595,1.0858
0.25769,-0.015747,1.0709
-0.01001,0.17664,0.91431
-0.24915,0.32568,0.87524
-0.17896,-0.091064,0.99951
0.14453,-0.4552,1.0925
0.24255,0.064209,1.0544
-0.024902,0.177,0.91113
-0.26831,0.29431,0.87646
-0.14453,-0.14771,1.0171
0.20056,-0.38135,1.0898
0.22144,0.13428,1.0427
-0.034668,0.17395,0.8844
-0.27222,0.23938,0.90039
-0.104,-0.21301,1.0262
0.23254,-0.32434,1.1057
0.17786,0.18872,1.015
-0.071411,0.198,0.89172
-0.26074,0.18628,0.90466
-0.07251,-0.2876,1.0538
0.25281,-0.24927,1.0957
0.13855,0.21387,0.99536
-0.096802,0.23193,0.88086
-0.24866,0.12024,0.92749
-0.046997,-0.3573,1.0563
0.2522,-0.198,1.0874
0.092163,0.23376,0.97498
-0.14355,0.28943,0.87134
-0.23193,0.06958,0.94946
-0.0018311,-0.42688,1.0675
0.25183,-0.15637,1.0875
0.051147,0.20264,0.94629
-0.20117,0.32629,0.87695
-0.2262,0.016113,0.96191
0.044556,-0.46631,1.0737
0.25513,-0.092407,1.0878
0.011963,0.18579,0.92261
-0.22949,0.33362,0.87134
-0.20227,-0.034424,0.98267
0.099365,-0.4707,1.0868
0.2522,-0.013184,1.0681
-0.0067139,0.1637,0.90918
-0.24963,0.31177,0.875
-0.16882,-0.098511,0.99829
0.15686,-0.44299,1.0975
0.22656,0.078857,1.0554
-0.018799,0.15845,0.89648
-0.26526,0.28003,0.88977
-0.1366,-0.16272,1.0146
0.20227,-0.37744,1.0999
0.2085,0.14685,1.0339
-0.047241,0.16968,0.89539
-0.26538,0.23987,0.90173
-0.10266,-0.22876,1.0259
0.24072,-0.31055,1.1021
0.17725,0.1897,1.0092
-0.067139,0.19788,0.88245
-0.25964,0.17542,0.91992
-0.071045,-0.2998,1.0507
0.25024,-0.25073,1.0927
0.1394,0.21692,1.0007
-0.11328,0.24426,0.86902
-0.24329,0.12598,0.93616
-0.036743,-0.35022,1.0569
0.25623,-0.21289,1.0972
0.079956,0.20386,0.95593
-0.14941,0.29126,0.88391
-0.23303,0.068237,0.94116
0.0018311,-0.41821,1.0735
0.25439,-0.14539,1.0868
0.04834,0.19543,0.94714
-0.18909,0.31079,0.87512
-0.2157,0.014282,0.96594
0.045776,-0.47327,1.0836
0.24817,-0.082642,1.0714
0.017944,0.17981,0.93225
-0.23413,0.32947,0.87036
-0.19751,-0.049194,0.97852
0.11072,-0.47217,1.0854
0.24646,-0.0050049,1.0663
-0.010742,0.16028,0.90723
-0.26172,0.32324,0.88416
-0.17334,-0.10559,0.99683
0.1626,-0.42285,1.0901
0.23657,0.085571,1.0508
-0.036865,0.16626,0.89905
-0.26501,0.29114,0.88464
-0.12952,-0.16858,1.0216
0.21375,-0.36987,1.0961
0.20605,0.14709,1.0281
-0.044312,0.17444,0.89319
-0.26819,0.22778,0.90015
-0.10059,-0.23157,1.0367
0.24182,-0.29004,1.0931
0.17041,0.19727,1.0132
-0.067383,0.19788,0.87451
-0.25269,0.16833,0.92065
-0.067261,-0.30432,1.0546
0.24744,-0.23743,1.098
0.12195,0.21887,0.98743
-0.11145,0.24768,0.87354
-0.24243,0.10669,0.94189
-0.026367,-0.36816,1.0553
0.25696,-0.20129,1.103
0.074951,0.21155,0.96057
-0.15271,0.28784,0.86987
-0.22693,0.050903,0.95215
0.01062,-0.43738,1.0714
0.25623,-0.14368,1.0836
0.036011,0.19775,0.94568
-0.19885,0.31555,0.86609
-0.21631,-0.00354,0.96741
0.060425,-0.47827,1.0778
0.25122,-0.076172,1.0767
0.011353,0.17371,0.92786
-0.24097,0.32849,0.87805
-0.19861,-0.054077,0.98108
0.11426,-0.47046,1.0847
0.2478,0.0031738,1.0593
-0.020142,0.16125,0.90674
-0.26184,0.31873,0.88232
-0.16772,-0.11511,1.0001
0.17163,-0.42188,1.0934
0.23401,0.093506,1.048
-0.038574,0.16882,0.89893
-0.26831,0.27869,0.88855
-0.13025,-0.18164,1.0291
0.22253,-0.35645,1.0923
0.19763,0.1604,1.0325
-0.05542,0.17212,0.8822
-0.2655,0.21851,0.90649
-0.091919,-0.24939,1.0389
0.24719,-0.29846,1.1051
0.16223,0.20178,1.0038
-0.077393,0.20129,0.88232
-0.25098,0.1615,0.9248
-0.059814,-0.30945,1.0461
0.25781,-0.24072,1.1018
0.12036,0.22156,0.9856
-0.1178,0.24414,0.87585
-0.24487,0.1095,0.93823
-0.027466,-0.38586,1.0662
0.2522,-0.18591,1.0873
0.074829,0.21948,0.97327
-0.1709,0.29895,0.86768
-0.23218,0.049316,0.95227
0.020264,-0.43628,1.0734
0.2616,-0.13403,1.0873
0.026245,0.19885,0.93567
-0.2041,0.32764,0.86963
-0.21484,0.0,0.97498
0.072144,-0.46631,1.0726
0.25073,-0.051392,1.0762
0.0029297,0.17981,0.92505
-0.24231,0.31824,0.87268
-0.18396,-0.064697,0.98608
0.12903,-0.46045,1.0874
0.24365,0.029053,1.0618
-0.014404,0.16248,0.91016
-0.26257,0.30286,0.88757
-0.16443,-0.12573,1.0015
0.17969,-0.41589,1.093
0.22913,0.11328,1.0452
-0.04248,0.15967,0.89331
-0.26953,0.27209,0.88928
-0.12573,-0.19543,1.0299
0.22253,-0.34802,1.0991
0.19763,0.17554,1.025
-0.058594,0.18237,0.88757
-0.26831,0.21448,0.90149
-0.085205,-0.25842,1.0493
0.2467,-0.28589,1.0958
0.15808,0.20605,1.009
-0.08313,0.21216,0.87231
-0.25781,0.14819,0.92188
-0.056152,-0.32056,1.0547
0.25562,-0.23438,1.0996
0.10876,0.22363,0.98572
-0.12305,0.25037,0.87012
-0.23938,0.095825,0.93921
-0.014282,-0.38306,1.0626
0.25781,-0.18237,1.0983
0.063232,0.21045,0.96045
-0.16614,0.28735,0.87036
-0.22778,0.043213,0.9563
0.029663,-0.44531,1.0732
0.2511,-0.11572,1.0804
0.033203,0.19873,0.94519
-0.21899,0.31946,0.87231
-0.20618,-0.013428,0.96899
0.076294,-0.47424,1.083
0.25586,-0.048096,1.0702
-0.0057373,0.18164,0.92175
-0.24573,0.32727,0.88025
-0.18616,-0.071411,0.99097
0.13562,-0.46875,1.0906
0.24158,0.039185,1.059
-0.019531,0.16235,0.91235
-0.26929,0.30273,0.87903
-0.15686,-0.12915,1.0187
0.18518,-0.39819,1.085
0.22961,0.11499,1.0496
-0.03479,0.15588,0.88452
-0.27087,0.25391,0.90515
-0.11548,-0.19128,1.0206
0.22449,-0.33984,1.1094
0.18823,0.18005,1.0179
-0.064087,0.17981,0.88586
-0.2605,0.20691,0.9054
-0.083374,-0.26416,1.053
0.25085,-0.2793,1.0952
0.1488,0.21399,1.0077
-0.089111,0.21118,0.88464
-0.25659,0.14526,0.91284
-0.044678,-0.34338,1.0673
0.25024,-0.22876,1.0922
0.10718,0.22729,0.98206
-0.12659,0.26172,0.86804
-0.24023,0.079346,0.94067
-0.01062,-0.40527,1.0601
0.25696,-0.17859,1.0948
0.055664,0.21875,0.95959
-0.17261,0.30786,0.87024
-0.22485,0.032593,0.95972
0.032227,-0.44434,1.0729
0.26147,-0.12036,1.0822
0.020264,0.18677,0.93298
-0.21497,0.31848,0.87708
-0.2135,-0.015015,0.97375
0.077148,-0.47791,1.0811
0.24768,-0.028931,1.067
-0.0031738,0.17346,0.92798
-0.24463,0.31982,0.87646
-0.18469,-0.078979,0.9967
0.13782,-0.45398,1.089
0.24707,0.051636,1.0541
-0.027222,0.16211,0.90527
-0.26746,0.29785,0.8855
-0.15234,-0.13843,1.0132
0.19043,-0.39294,1.095
0.22266,0.12976,1.0444
-0.032959,0.15808,0.88647
-0.26843,0.24524,0.89941
-0.11719,-0.20093,1.0305
0.229,-0.33032,1.0996
0.19409,0.18237,1.021
-0.057861,0.17712,0.87854
-0.25952,0.19397,0.91077
-0.079224,-0.27161,1.0461
0.24866,-0.27771,1.1041
0.14685,0.21362,1.0021
-0.092041,0.2179,0.87695
-0.25317,0.14038,0.92651
-0.045898,-0.33984,1.0559
0.25342,-0.2124,1.0959
0.097534,0.22253,0.98328
-0.13367,0.27332,0.86792
-0.23657,0.07666,0.94104
-0.010254,-0.40662,1.0649
0.25281,-0.1687,1.09
0.055786,0.21533,0.95142
-0.1781,0.30273,0.87524
-0.21594,0.028564,0.95776
0.038086,-0.45642,1.0793
0.25354,-0.10571,1.0798
0.020752,0.19446,0.93713
-0.22107,0.3252,0.87402
-0.20007,-0.021362,0.98474
0.087646,-0.47107,1.0789
0.25012,-0.029419,1.0677
0.0025635,0.16577,0.91479
-0.25452,0.31677,0.88416
-0.1842,-0.082886,0.98914
0.13794,-0.44519,1.0942
0.24402,0.057129,1.0571
-0.030273,0.1582,0.89648
-0.26489,0.29736,0.89087
-0.15161,-0.14563,1.0137
0.19507,-0.39282,1.098
0.21741,0.1366,1.0403
-0.052002,0.17041,0.89246
-0.26599,0.24866,0.88586
-0.1073,-0.21558,1.0402
0.23376,-0.33093,1.1019
0.18164,0.19067,1.0242
-0.059204,0.19226,0.87329
-0.26001,0.18726,0.91748
-0.074463,-0.27612,1.0389
0.25293,-0.27319,1.1053
0.13892,0.2135,0.99805
-0.092041,0.22595,0.87366
-0.2467,0.13342,0.927
-0.044312,-0.33765,1.0524
0.25537,-0.22205,1.0973
0.091309,0.21851,0.97656
-0.13293,0.26465,0.88147
-0.24109,0.07666,0.94092
-0.0026855,-0.41772,1.0649
0.24817,-0.15967,1.0831
0.057495,0.21265,0.96033
-0.18774,0.30444,0.8667
-0.21924,0.021606,0.96375
0.037354,-0.46045,1.0728
0.25842,-0.0979,1.0784
0.016479,0.19189,0.93005
-0.21582,0.32947,0.87695
-0.20154,-0.029785,0.98083
0.086914,-0.47461,1.0815
0.24683,-0.019653,1.0667
-0.0089111,0.18506,0.9126
-0.25012,0.31824,0.87305
-0.17261,-0.082275,1.0009
0.14355,-0.44214,1.0853
0.23779,0.06311,1.0546
-0.019775,0.15979,0.89514
-0.26807,0.28503,0.8855
-0.13843,-0.14233,1.0132
0.19092,-0.38489,1.1012
0.2179,0.13342,1.0383
-0.038818,0.15576,0.88159
